"","iid","id","wave","partner","gender","pid","like","dec","age_diff","samerace","int_corr","income_diff","sat_diff","goal_diff","go_out_diff","imprace","imprelig","attr","sinc","intel","fun","amb","shar"
"1266",491,11,19,16,1,480,5,0,3,0,0.54,NA,72,0,0,3,3,6,6,6,6,6,6
"1267",491,11,19,2,1,467,5,1,5,0,0.61,NA,242,-1,0,3,3,7,7,8,7,6,7
"1268",491,11,19,3,1,468,5,0,4,0,0.47,NA,102,0,-2,3,3,6,7,8,7,6,5
"1269",491,11,19,9,1,474,6,0,-1,0,0.78,NA,NA,0,-4,3,3,7,6,7,7,6,5
"1270",492,12,19,10,1,475,3,1,3,0,0.09,60561,NA,0,0,1,1,10,8,10,8,2,1
"1271",493,13,19,1,1,466,5,0,-4,0,-0.01,NA,NA,0,4,1,1,8,7,9,6,10,10
"1272",493,13,19,16,1,480,8,0,-6,0,-0.14,NA,NA,1,4,1,1,7,8,9,9,7,8
"1273",493,13,19,5,1,470,4,0,-9,1,0.01,NA,NA,1,3,1,1,6,7,9,6,9,0
"1274",493,13,19,8,1,473,7,0,-14,1,-0.09,NA,NA,1,1,1,1,5,10,10,6,7,4
"1275",494,14,19,11,1,476,7,1,5,1,0.12,2169,NA,-2,1,2,8,7,10,7,7,6,5
"1276",494,14,19,14,1,478,7,0,4,1,0.3,NA,NA,-1,2,2,8,7,6,8,6,8,7
"1277",494,14,19,15,1,479,6,0,3,1,0.27,8191,NA,-1,0,2,8,7,7,7,7,7,7
"1278",494,14,19,4,1,469,6,0,5,0,0.66,NA,NA,-1,2,2,8,8,8,8,8,7,8
"1279",494,14,19,8,1,473,6,0,-4,0,0.34,NA,NA,-1,-1,2,8,8,8,9,6,9,5
"1280",495,15,19,12,1,477,6,0,5,0,0.29,NA,NA,0,-1,5,6,7,7,6,6,6,4
"1281",495,15,19,14,1,478,6,0,6,0,0.07,NA,NA,0,0,5,6,6,6,6,5,5,4
"1282",495,15,19,15,1,479,6,1,5,0,0.07,10776,NA,0,-2,5,6,7,6,7,5,7,5
"1283",495,15,19,5,1,470,6,1,3,0,-0.18,-16790,NA,0,-1,5,6,6,7,7,6,7,6
"1284",496,1,20,2,0,503,5,0,2,0,0.24,11163,15,-1,-3,1,1,2,4,8,5,8,5
"1285",496,1,20,7,0,507,7,1,1,1,0.58,-11291,133,-1,-1,1,1,6,8,8,8,7,6
"1286",498,3,20,5,0,505,5,0,2,0,-0.16,NA,NA,1,0,9,9,8,10,9,4,8,5
"1287",499,4,20,1,0,502,7,0,0,0,-0.46,NA,NA,1,-1,1,9,1,10,9,10,6,1
"1288",499,4,20,8,0,508,7,1,10,0,-0.06,30288,NA,2,0,1,9,6,8,10,8,6,6
"1289",5,5,1,7,0,17,6,1,9,1,-0.05,-47792,NA,1,-1,8,1,6,6,8,5,5,6
"1290",50,11,2,1,1,21,7,0,6,0,0.27,NA,NA,0,-2,4,4,5,8,8,NA,NA,NA
"1291",50,11,2,12,1,32,7,1,0,0,0.12,NA,NA,1,0,4,4,NA,NA,NA,NA,NA,NA
"1292",50,11,2,20,1,39,8,0,3,0,0.02,12934,NA,0,-2,4,4,NA,NA,NA,NA,NA,NA
"1293",50,11,2,3,1,23,7,0,6,0,0.05,NA,NA,1,1,4,4,5,NA,7,6,NA,NA
"1294",500,5,20,2,0,503,4,0,0,0,0.48,9556,NA,-1,-2,7,9,2,5,7,7,6,7
"1295",501,6,20,1,0,502,6,0,0,0,-0.4,NA,-80,1,1,7,4,6,7,7,7,6,5
"1296",501,6,20,4,0,504,9,1,-3,1,0.61,-13028,150,1,1,7,4,8,8,7,8,7,8
"1297",502,1,20,1,1,496,7,1,3,1,-0.16,NA,-96,0,0,1,1,8,8,8,7,NA,6
"1298",502,1,20,2,1,497,9,1,2,0,-0.36,NA,NA,0,1,1,1,9,8,8,8,8,8
"1299",502,1,20,4,1,499,7,1,0,0,-0.46,NA,NA,-1,1,1,1,7,7,9,7,8,3
"1300",502,1,20,6,1,501,8,1,0,0,-0.4,NA,80,-1,-1,1,1,9,8,9,8,NA,7
"1301",503,2,20,2,1,497,5,0,1,1,0.67,NA,NA,1,4,1,5,5,6,6,7,6,4
"1302",503,2,20,5,1,500,8,1,0,0,0.48,-9556,NA,1,2,1,5,7,8,7,6,6,5
"1303",505,5,20,5,1,500,7,0,2,0,0.18,NA,NA,-1,-2,1,1,5,9,9,8,8,6
"1304",508,8,20,3,1,498,7,1,11,0,0.25,-54017,NA,-1,0,1,5,6,8,8,7,8,6
"1305",508,8,20,4,1,499,7,1,10,0,-0.06,-30288,NA,-2,0,1,5,6,9,8,7,8,5
"1306",508,8,20,5,1,500,7,1,11,0,0.11,-62475,NA,-1,-2,1,5,5,9,9,7,8,5
"1307",509,1,21,15,0,545,6,1,-4,0,0.03,NA,90,0,0,2,2,7,5,6,5,5,6
"1308",509,1,21,16,0,546,7,1,2,0,0.52,NA,NA,0,1,2,2,7,3,6,7,6,3
"1309",509,1,21,19,0,549,5,0,0,0,0.43,NA,NA,0,1,2,2,5,5,5,5,5,5
"1310",509,1,21,7,0,537,6,1,-6,1,0.67,NA,-31,0,1,2,2,5,4,5,6,6,7
"1311",509,1,21,9,0,539,3,0,-6,0,0.58,NA,90,0,1,2,2,2,6,3,6,5,7
"1312",51,12,2,15,1,35,3,0,-2,1,0.09,-12675,NA,0,0,5,10,8,4,8,1,7,1
"1313",51,12,2,4,1,24,6,1,-4,1,-0.07,13376,NA,0,-1,5,10,7,5,7,6,6,6
"1314",51,12,2,5,1,25,3,0,-2,1,0.11,-6657,NA,0,1,5,10,6,4,7,6,2,2
"1315",51,12,2,7,1,27,6,1,1,0,0.2,18632,NA,0,1,5,10,8,4,4,7,5,3
"1316",51,12,2,9,1,29,6,0,1,1,-0.05,31343,NA,0,2,5,10,5,8,5,3,3,3
"1317",510,2,21,21,0,551,4,0,1,0,0.33,NA,NA,0,-1,3,3,6,5,5,5,8,NA
"1318",511,3,21,16,0,546,6,1,7,0,-0.05,NA,NA,0,2,2,2,6,6,6,7,3,5
"1319",511,3,21,19,0,549,5,1,5,0,0.17,NA,NA,0,2,2,2,4,5,5,5,3,3
"1320",511,3,21,20,0,550,4,0,7,0,0.48,NA,NA,0,2,2,2,6,6,7,5,5,5
"1321",511,3,21,4,0,534,7,1,1,0,0.28,NA,NA,1,-3,2,2,5,5,8,7,6,6
"1322",511,3,21,7,0,537,5,1,-1,1,0.36,NA,NA,0,2,2,2,4,4,7,5,3,3
"1323",512,4,21,10,0,540,NA,0,NA,1,0.45,NA,170,0,-2,1,1,NA,NA,NA,NA,NA,NA
"1324",512,4,21,11,0,541,6,0,NA,0,-0.19,NA,NA,1,-1,1,1,5,9,9,3,9,4
"1325",512,4,21,22,0,552,NA,0,NA,1,0.73,NA,NA,0,1,1,1,NA,NA,NA,NA,NA,NA
"1326",512,4,21,6,0,536,4,0,NA,1,0.54,NA,NA,0,0,1,1,5,7,8,4,8,4
"1327",512,4,21,7,0,537,7,0,NA,0,0.54,NA,29,0,1,1,1,7,7,8,6,8,6
"1328",512,4,21,8,0,538,NA,0,NA,1,0.02,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"1329",513,5,21,11,0,541,NA,0,0,0,-0.01,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA
"1330",513,5,21,12,0,542,2,0,0,0,0.61,NA,NA,0,1,1,1,2,5,5,5,10,2
"1331",513,5,21,15,0,545,6,0,1,1,-0.33,-33805,NA,0,2,1,1,7,6,7,5,5,5
"1332",513,5,21,18,0,548,5,0,7,1,-0.1,NA,NA,0,3,1,1,5,3,4,6,4,4
"1333",513,5,21,3,0,533,5,1,3,1,0.12,NA,NA,0,2,1,1,6,6,6,6,6,4
"1334",513,5,21,9,0,539,8,0,-1,1,0.45,NA,NA,0,3,1,1,4,8,8,8,6,6
"1335",514,6,21,14,0,544,6,0,0,0,-0.09,-12969,-151,0,0,8,9,7,8,9,7,4,4
"1336",514,6,21,19,0,549,6,0,5,1,0.46,NA,NA,0,2,8,9,8,9,7,6,5,5
"1337",514,6,21,2,0,532,3,0,3,0,-0.04,-3370,-218,0,1,8,9,4,9,6,3,4,2
"1338",514,6,21,8,0,538,5,1,9,1,-0.06,NA,NA,0,1,8,9,7,7,7,NA,10,5
"1339",515,7,21,1,0,531,8,1,2,0,0.65,NA,NA,0,1,8,5,4,8,10,7,7,10
"1340",515,7,21,10,0,540,7,0,1,1,-0.11,NA,NA,0,-1,8,5,4,5,8,9,7,3
"1341",515,7,21,16,0,546,7,0,7,1,0.26,NA,NA,0,2,8,5,9,7,7,8,8,NA
"1342",515,7,21,17,0,547,6,0,7,1,0.4,NA,NA,0,2,8,5,6,8,8,7,6,NA
"1343",515,7,21,4,0,534,6,0,1,0,0.26,NA,NA,1,-3,8,5,4,5,6,7,6,NA
"1344",515,7,21,8,0,538,7,0,9,1,-0.08,NA,NA,0,1,8,5,4,5,8,8,8,6
"1345",516,8,21,11,0,541,4,1,-4,1,-0.27,NA,NA,1,0,9,3,6,7,7,6,6,6
"1346",516,8,21,18,0,548,6,0,3,0,-0.1,NA,NA,0,2,9,3,6,8,8,7,6,7
"1347",516,8,21,21,0,551,7,1,0,0,0.53,22630,NA,0,0,9,3,7,8,7,7,7,8
"1348",517,9,21,11,0,541,5,0,-7,0,-0.32,NA,NA,2,0,1,1,4,9,8,6,7,2
"1349",517,9,21,12,0,542,NA,0,-7,0,0.27,NA,NA,1,0,1,1,NA,NA,NA,NA,NA,NA
"1350",517,9,21,22,0,552,3,0,-5,0,0.43,NA,NA,1,2,1,1,6,5,4,3,6,5
"1351",518,10,21,11,0,541,3,0,0,0,-0.04,NA,NA,2,-1,2,1,3,6,5,5,5,NA
"1352",518,10,21,17,0,547,7,1,7,1,0.24,NA,NA,1,1,2,1,7,8,9,9,7,NA
"1353",518,10,21,2,0,532,4,0,3,0,0,10645,42,1,0,2,1,4,6,6,5,6,NA
"1354",518,10,21,20,0,550,7,1,7,1,0.65,NA,NA,1,1,2,1,5,8,8,9,8,2
"1355",518,10,21,22,0,552,6,1,2,1,0.47,NA,NA,1,1,2,1,8,7,6,7,7,2
"1356",518,10,21,7,0,537,7,1,-1,0,0.62,26059,109,1,1,2,1,6,9,6,5,NA,7
"1357",519,11,21,13,0,543,6,0,-2,0,-0.39,NA,-130,0,0,8,9,NA,NA,NA,NA,NA,NA
"1358",519,11,21,15,0,545,6,0,-2,1,0.4,NA,-20,0,0,8,9,6,7,7,6,7,5
"1359",519,11,21,18,0,548,6,0,4,1,0.27,NA,NA,0,1,8,9,6,7,8,5,7,6
"1360",519,11,21,4,0,534,6,0,-2,0,0.13,NA,NA,1,-4,8,9,6,7,7,6,7,2
"1361",519,11,21,5,0,535,6,0,-3,1,-0.04,NA,-240,0,-1,8,9,4,4,8,4,8,4
"1362",519,11,21,9,0,539,6,0,-4,1,0.25,NA,-20,0,1,8,9,5,6,6,5,6,5
"1363",52,13,2,16,1,36,6,1,-5,1,-0.15,NA,NA,0,-1,10,9,6,6,6,7,5,5
"1364",52,13,2,19,1,38,5,0,-2,0,0.32,7290,NA,0,-2,10,9,7,7,7,7,7,5
"1365",52,13,2,3,1,23,5,0,0,0,-0.13,NA,NA,0,0,10,9,7,7,6,6,6,5
"1366",520,12,21,12,0,542,6,0,-5,0,0.43,NA,NA,0,-2,2,1,7,7,6,5,6,4
"1367",520,12,21,17,0,547,4,0,2,0,0.44,NA,NA,0,0,2,1,7,6,6,6,4,5
"1368",520,12,21,20,0,550,6,0,2,0,0.67,NA,NA,0,0,2,1,6,7,6,6,6,5
"1369",520,12,21,22,0,552,5,0,-3,0,0.37,NA,NA,0,0,2,1,6,6,6,6,6,6
"1370",520,12,21,3,0,533,4,0,-2,0,-0.11,NA,NA,0,-1,2,1,6,5,5,6,6,3
"1371",520,12,21,4,0,534,4,0,-4,1,-0.09,NA,NA,1,-5,2,1,5,6,8,4,6,4
"1372",521,13,21,1,0,531,7,0,-1,0,0.36,NA,NA,0,-1,3,1,6,8,8,8,8,6
"1373",521,13,21,10,0,540,7,1,-2,1,0.36,NA,110,0,-3,3,1,7,7,7,7,7,7
"1374",521,13,21,11,0,541,7,0,-3,0,-0.37,NA,NA,1,-2,3,1,7,7,8,8,8,5
"1375",521,13,21,13,0,543,7,1,-2,0,-0.47,6433,-20,0,-1,3,1,7,7,7,8,7,6
"1376",521,13,21,18,0,548,8,1,4,1,0.1,NA,NA,0,0,3,1,9,7,8,9,8,6
"1377",521,13,21,20,0,550,7,1,4,1,-0.06,NA,NA,0,0,3,1,8,8,9,9,9,7
"1378",521,13,21,21,0,551,8,1,1,0,-0.02,13947,60,0,-2,3,1,9,8,8,8,8,7
"1379",521,13,21,22,0,552,7,1,-1,1,0.27,NA,NA,0,0,3,1,9,7,7,8,8,6
"1380",521,13,21,4,0,534,8,1,-2,0,0.25,NA,NA,1,-5,3,1,7,7,8,8,8,7
"1381",521,13,21,5,0,535,8,1,-3,1,-0.18,6946,-130,0,-2,3,1,8,8,9,9,9,6
"1382",522,14,21,10,0,540,6,0,2,1,0.13,NA,50,0,-2,3,6,5,9,8,7,8,6
"1383",522,14,21,14,0,544,7,1,1,0,-0.16,-35114,-91,0,-1,3,6,5,8,8,8,NA,8
"1384",522,14,21,16,0,546,9,1,8,1,-0.16,NA,NA,0,1,3,6,10,8,9,9,7,8
"1385",522,14,21,17,0,547,7,1,8,1,0.67,NA,NA,0,1,3,6,7,9,9,7,8,7
"1386",522,14,21,4,0,534,6,0,2,0,0.14,NA,NA,1,-4,3,6,6,9,8,6,8,5
"1387",522,14,21,5,0,535,7,0,1,1,0.46,-23650,-190,0,-1,3,6,8,9,9,8,6,3
"1388",522,14,21,8,0,538,8,1,10,1,-0.2,NA,NA,0,0,3,6,8,9,7,9,NA,7
"1389",523,15,21,2,0,532,4,1,-1,1,0.48,NA,NA,0,1,3,2,1,9,9,1,6,8
"1390",523,15,21,3,0,533,5,1,-1,0,0.28,NA,NA,0,1,3,2,7,5,7,5,7,5
"1391",523,15,21,9,0,539,4,1,-5,0,-0.05,NA,NA,0,2,3,2,3,4,6,5,7,6
"1392",524,16,21,12,0,542,6,1,-2,1,0.33,NA,NA,0,1,9,6,6,8,9,6,8,6
"1393",524,16,21,15,0,545,NA,1,-1,0,-0.12,-55645,0,0,2,9,6,NA,NA,NA,NA,NA,NA
"1394",524,16,21,2,0,532,4,1,1,1,-0.27,-26140,-188,0,2,9,6,3,9,9,5,7,3
"1395",524,16,21,20,0,550,6,1,5,0,0.74,NA,NA,0,3,9,6,6,7,8,7,8,5
"1396",524,16,21,22,0,552,5,1,0,0,0.59,NA,NA,0,3,9,6,8,6,7,7,6,4
"1397",524,16,21,3,0,533,4,1,1,0,0.21,NA,NA,0,2,9,6,5,8,7,7,6,5
"1398",524,16,21,6,0,536,5,1,4,0,0.51,NA,NA,0,2,9,6,7,8,7,7,7,5
"1399",524,16,21,7,0,537,5,1,-3,1,0.48,-10726,-121,0,3,9,6,6,6,7,7,7,5
"1400",525,17,21,11,0,541,5,0,-1,0,0.25,NA,NA,1,-2,2,8,6,7,7,4,7,6
"1401",525,17,21,16,0,546,7,1,6,1,0.38,NA,NA,0,0,2,8,9,8,8,9,8,8
"1402",525,17,21,19,0,549,6,0,4,1,0.36,NA,NA,0,0,2,8,8,8,6,7,7,6
"1403",525,17,21,2,0,532,6,0,2,0,0.13,9762,-118,0,-1,2,8,6,9,8,4,9,6
"1404",525,17,21,6,0,536,6,0,5,1,0.52,NA,NA,0,-1,2,8,7,7,7,6,7,6
"1405",526,18,21,1,0,531,9,1,-1,0,0.05,NA,NA,0,1,5,2,4,3,9,4,9,5
"1406",526,18,21,12,0,542,7,1,-3,0,0.43,NA,NA,0,0,5,2,7,5,3,3,7,5
"1407",526,18,21,15,0,545,NA,0,-2,0,0.03,NA,242,0,1,5,2,NA,NA,NA,NA,NA,NA
"1408",526,18,21,17,0,547,6,1,4,0,0.28,NA,NA,0,2,5,2,8,5,7,6,7,5
"1409",526,18,21,19,0,549,7,1,2,0,0.38,NA,NA,0,2,5,2,10,5,8,10,5,5
"1410",526,18,21,3,0,533,3,0,0,0,0.35,NA,NA,0,1,5,2,6,7,6,2,5,2
"1411",526,18,21,8,0,538,7,1,6,0,0.2,NA,NA,0,1,5,2,5,7,9,9,9,4
"1412",527,19,21,1,0,531,4,0,1,0,0.18,NA,NA,0,1,5,5,4,8,9,3,8,2
"1413",527,19,21,12,0,542,1,0,-1,0,0.36,NA,NA,0,0,5,5,4,4,8,2,7,2
"1414",527,19,21,14,0,544,5,0,-1,0,0.17,4287,19,0,0,5,5,5,4,8,5,9,2
"1415",527,19,21,2,0,532,4,0,2,0,-0.16,13886,-48,0,1,5,5,4,7,8,3,8,2
"1416",528,20,21,15,0,545,3,0,-5,0,0.1,904,120,0,-1,8,7,1,5,5,4,5,3
"1417",528,20,21,17,0,547,1,0,1,0,-0.45,NA,NA,0,0,8,7,1,1,3,3,3,1
"1418",528,20,21,18,0,548,2,0,1,0,0.04,NA,NA,0,0,8,7,2,2,2,3,2,2
"1419",528,20,21,6,0,536,1,0,0,0,-0.54,NA,NA,0,-1,8,7,1,2,3,2,2,1
"1420",529,21,21,12,0,542,5,0,1,1,0,NA,NA,0,-2,4,1,5,5,5,4,NA,NA
"1421",529,21,21,18,0,548,7,1,8,0,0.12,NA,NA,0,0,4,1,6,7,7,5,5,5
"1422",529,21,21,21,0,551,5,1,5,0,0.09,NA,-30,0,-2,4,1,5,7,5,4,4,4
"1423",529,21,21,22,0,552,6,1,3,0,0.62,NA,NA,0,0,4,1,5,7,5,5,3,6
"1424",529,21,21,3,0,533,5,0,4,0,0.78,NA,NA,0,-1,4,1,7,6,5,5,5,4
"1425",529,21,21,5,0,535,5,1,1,0,0.23,NA,-220,0,-2,4,1,6,5,5,5,NA,NA
"1426",529,21,21,7,0,537,5,1,0,1,0.22,NA,-121,0,0,4,1,6,5,6,5,6,NA
"1427",53,14,2,13,1,33,7,0,-2,1,-0.24,NA,NA,-1,1,2,2,7,9,9,7,9,7
"1428",53,14,2,16,1,36,6,0,2,1,0.77,NA,NA,0,0,2,2,7,8,8,7,8,6
"1429",53,14,2,2,1,22,7,0,1,0,0.5,NA,NA,0,0,2,2,6,8,8,7,8,6
"1430",53,14,2,9,1,29,7,0,6,1,0.06,NA,NA,0,1,2,2,6,8,8,7,7,6
"1431",530,22,21,11,0,541,6,1,1,1,0.54,NA,NA,1,0,1,1,6,7,7,6,8,6
"1432",530,22,21,13,0,543,7,1,2,1,0.05,NA,NA,0,1,1,1,6,7,7,8,7,6
"1433",530,22,21,20,0,550,5,0,8,0,-0.2,NA,NA,0,2,1,1,6,8,8,8,7,6
"1434",531,1,21,13,1,521,3,0,-1,0,0.36,NA,NA,0,1,5,1,5,10,10,5,5,1
"1435",531,1,21,2,1,510,1,0,-1,0,0.17,NA,NA,0,0,5,1,10,5,5,5,7,8
"1436",531,1,21,6,1,514,5,0,2,0,0.21,NA,NA,0,-1,5,1,5,10,10,8,10,5
"1437",531,1,21,9,1,517,1,0,-5,0,0.05,NA,NA,-1,-1,5,1,5,5,5,5,5,1
"1438",532,2,21,12,1,520,8,1,-2,0,-0.05,8,-3,0,1,8,3,7,7,7,7,7,7
"1439",532,2,21,18,1,526,7,1,0,0,-0.02,NA,-54,0,-1,8,3,6,7,8,7,6,5
"1440",532,2,21,2,1,510,6,0,0,0,0.04,NA,NA,0,0,8,3,6,7,7,7,5,5
"1441",532,2,21,6,1,514,7,1,3,0,-0.04,3370,218,0,-1,8,3,6,8,8,8,5,6
"1442",533,3,21,10,1,518,8,1,3,1,-0.06,NA,NA,-1,0,1,1,8,8,7,7,NA,4
"1443",533,3,21,21,1,529,7,0,4,0,0.78,NA,NA,0,1,1,1,4,10,9,7,6,4
"1444",533,3,21,4,1,512,7,1,NA,1,0.35,NA,NA,0,0,1,1,8,7,8,8,NA,NA
"1445",534,4,21,12,1,520,8,1,-4,1,-0.09,NA,NA,-1,5,1,1,7,8,7,8,7,8
"1446",534,4,21,14,1,522,6,1,2,0,0.14,NA,NA,-1,4,1,1,7,8,8,8,7,8
"1447",534,4,21,15,1,523,5,0,-3,0,0.14,NA,NA,-1,3,1,1,5,5,5,5,5,4
"1448",534,4,21,4,1,512,7,1,NA,0,0.23,NA,NA,-1,4,1,1,7,7,6,7,8,7
"1449",535,5,21,1,1,509,7,1,-5,0,0.39,NA,130,0,1,5,6,6,8,8,6,7,6
"1450",535,5,21,14,1,522,7,1,1,1,0.46,23650,190,0,1,5,6,7,7,7,7,6,6
"1451",535,5,21,16,1,524,7,1,-2,0,0.3,24275,220,0,-1,5,6,7,8,7,7,6,6
"1452",535,5,21,2,1,510,6,1,-3,0,0.24,NA,NA,0,1,5,6,8,7,7,8,6,6
"1453",535,5,21,21,1,529,NA,0,1,0,0.23,NA,220,0,2,5,6,NA,NA,NA,NA,NA,NA
"1454",535,5,21,3,1,511,6,1,0,0,0.24,NA,NA,0,0,5,6,7,7,8,7,6,6
"1455",536,6,21,11,1,519,3,0,3,1,0.33,NA,NA,0,0,1,1,8,7,9,6,4,3
"1456",536,6,21,13,1,521,6,0,3,1,-0.04,NA,NA,0,1,1,1,7,8,8,7,8,4
"1457",536,6,21,14,1,522,7,0,7,1,0.57,NA,NA,0,0,1,1,7,8,9,7,8,5
"1458",536,6,21,20,1,528,7,0,0,0,-0.54,NA,NA,0,1,1,1,6,8,7,6,7,4
"1459",536,6,21,8,1,516,9,1,2,0,0.44,NA,NA,0,-1,1,1,10,8,9,9,9,7
"1460",537,7,21,13,1,521,7,0,-4,0,-0.06,-20495,31,0,0,7,1,6,7,7,8,6,6
"1461",537,7,21,3,1,511,5,0,-1,1,0.36,NA,NA,0,-2,7,1,5,7,8,4,6,6
"1462",537,7,21,6,1,514,7,0,-1,0,0.81,-12044,151,0,-2,7,1,6,8,7,4,5,5
"1463",538,8,21,15,1,523,6,0,5,0,0.39,NA,NA,0,-1,1,1,4,6,5,6,5,5
"1464",538,8,21,22,1,530,5,0,10,0,-0.58,NA,NA,0,-1,1,1,5,6,5,5,5,3
"1465",538,8,21,5,1,513,5,1,9,1,0.07,NA,NA,0,-2,1,1,8,5,6,7,7,6
"1466",538,8,21,8,1,516,5,0,5,0,0.09,NA,NA,0,-1,1,1,6,3,5,6,5,4
"1467",539,9,21,11,1,519,7,0,-4,1,0.25,NA,20,0,-1,6,6,8,7,7,4,7,4
"1468",539,9,21,13,1,521,5,0,-4,1,-0.16,NA,-90,0,0,6,6,5,9,8,6,7,3
"1469",539,9,21,20,1,528,7,0,-7,0,-0.24,NA,-120,0,0,6,6,4,6,6,10,9,7
"1470",539,9,21,5,1,513,8,1,-1,1,0.45,NA,NA,0,-3,6,6,10,7,6,10,7,6
"1471",539,9,21,6,1,514,7,0,-1,1,0.34,NA,30,0,-2,6,6,3,7,10,8,7,6
"1472",539,9,21,9,1,517,NA,0,-8,0,0.35,NA,-203,-1,-2,6,6,NA,NA,NA,NA,NA,NA
"1473",54,15,2,10,1,30,6,0,5,1,0.21,NA,NA,1,-1,1,1,6,8,8,7,8,6
"1474",54,15,2,16,1,36,7,0,2,1,0.83,NA,NA,1,-1,1,1,9,8,7,6,7,6
"1475",54,15,2,5,1,25,7,1,3,1,-0.15,-6995,NA,1,-1,1,1,8,9,9,9,7,5
"1476",540,10,21,10,1,518,7,1,1,1,0.21,NA,-250,-1,2,5,1,7,6,6,7,7,4
"1477",540,10,21,2,1,510,8,1,-2,0,0.36,NA,NA,0,2,5,1,8,10,8,9,8,7
"1478",540,10,21,4,1,512,NA,0,NA,1,0.45,NA,-170,0,2,5,1,NA,NA,NA,NA,NA,NA
"1479",540,10,21,8,1,516,6,0,-3,0,0.21,NA,NA,0,1,5,1,7,5,5,6,5,3
"1480",541,11,21,12,1,520,7,0,-5,0,-0.16,NA,NA,-1,2,2,2,5,9,9,9,8,7
"1481",541,11,21,22,1,530,4,0,1,1,0.54,NA,NA,-1,0,2,2,4,8,8,3,7,5
"1482",541,11,21,5,1,513,NA,0,0,0,-0.01,NA,NA,-1,-1,2,2,NA,NA,NA,NA,NA,NA
"1483",541,11,21,7,1,515,7,1,0,0,0.21,NA,NA,-1,0,2,2,9,9,9,8,7,5
"1484",542,12,21,11,1,519,7,0,-3,0,-0.25,NA,NA,0,1,7,1,4,7,6,6,5,7
"1485",542,12,21,12,1,520,2,0,-5,0,0.43,NA,NA,0,2,7,1,4,5,6,5,4,0
"1486",542,12,21,14,1,522,6,1,1,0,0.54,NA,NA,0,1,7,1,6,5,4,6,7,2
"1487",542,12,21,2,1,510,7,0,-3,0,-0.14,NA,NA,0,1,7,1,6,7,10,7,6,6
"1488",542,12,21,4,1,512,6,0,NA,0,0.3,NA,NA,0,1,7,1,10,7,6,7,6,2
"1489",542,12,21,7,1,515,8,1,0,0,-0.3,NA,NA,0,0,7,1,8,4,6,7,4,2
"1490",542,12,21,9,1,517,NA,0,-7,0,0.27,NA,NA,-1,0,7,1,NA,NA,NA,NA,NA,NA
"1491",543,13,21,15,1,523,10,0,-3,1,0.36,NA,NA,0,-1,9,6,10,10,10,10,10,10
"1492",543,13,21,19,1,527,5,0,0,0,0.13,-15238,-30,0,-1,9,6,6,8,8,7,8,5
"1493",543,13,21,21,1,529,2,0,2,1,-0.24,NA,110,0,1,9,6,3,8,8,8,8,3
"1494",543,13,21,22,1,530,3,0,2,1,0.05,NA,NA,0,-1,9,6,3,8,8,7,8,3
"1495",543,13,21,9,1,517,3,0,-6,0,-0.48,NA,-93,-1,-1,9,6,5,7,8,6,7,3
"1496",544,14,21,11,1,519,7,0,-3,0,-0.73,NA,141,0,1,3,8,6,8,7,7,7,6
"1497",544,14,21,12,1,520,6,0,-5,0,-0.24,9607,-70,0,2,3,8,7,9,7,8,6,7
"1498",544,14,21,13,1,521,6,1,-3,0,-0.34,4518,31,0,2,3,8,6,7,8,7,7,6
"1499",544,14,21,16,1,524,7,0,-2,1,0.11,35739,121,0,-1,3,8,6,8,7,7,6,6
"1500",544,14,21,2,1,510,6,0,-3,0,-0.18,NA,NA,0,1,3,8,7,7,7,6,6,5
"1501",544,14,21,20,1,528,6,0,-6,0,-0.21,-20810,1,0,2,3,8,6,6,7,8,7,5
"1502",544,14,21,5,1,513,7,1,0,0,0.02,13899,NA,0,-1,3,8,6,7,7,9,8,6
"1503",544,14,21,7,1,515,5,0,0,0,-0.64,-16673,NA,0,0,3,8,8,2,4,5,5,4
"1504",545,15,21,10,1,518,8,1,1,1,-0.12,18860,-230,-1,0,7,1,8,6,6,9,8,4
"1505",545,15,21,14,1,522,7,1,2,1,-0.14,55020,-30,0,0,7,1,7,7,7,7,7,4
"1506",545,15,21,5,1,513,5,0,1,1,-0.33,33805,NA,0,-2,7,1,8,4,5,8,7,2
"1507",545,15,21,6,1,514,NA,0,1,1,-0.1,32875,30,0,-1,7,1,NA,NA,NA,NA,NA,NA
"1508",545,15,21,9,1,517,7,0,-6,0,-0.13,NA,-203,-1,-1,7,1,8,8,7,6,7,2
"1509",546,16,21,13,1,521,5,0,4,1,0.13,NA,NA,0,0,3,4,6,8,6,3,6,6
"1510",546,16,21,16,1,524,5,1,5,0,0.02,NA,NA,0,-3,3,4,7,7,6,7,6,7
"1511",546,16,21,3,1,511,5,0,7,0,-0.05,NA,NA,0,-2,3,4,6,6,7,5,6,6
"1512",546,16,21,5,1,513,8,1,7,1,0,NA,NA,0,-3,3,4,8,7,7,9,6,6
"1513",546,16,21,8,1,516,4,0,3,0,-0.07,NA,NA,0,-2,3,4,5,3,5,6,8,5
"1514",547,17,21,1,1,509,6,0,2,0,0.58,NA,NA,0,-1,1,1,5,6,7,5,7,4
